Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
stimulate,positive,neutral,neutral-positive,2-2,concrete,abstract
motivate,positive,neutral,neutral-positive,2-2,concrete,abstract
depart,neutral,neutral,neutral-neutral,2-2,concrete,abstract
adopt,positive,neutral,neutral-positive,2-2,concrete,abstract
degrade,negative,concrete,concrete-negative,2-2,concrete,abstract
meditate,positive,neutral,neutral-positive,2-2,concrete,abstract
endanger,negative,concrete,concrete-negative,2-2,concrete,abstract
neglect,negative,neutral,neutral-negative,2-2,concrete,abstract
recap,neutral,neutral,neutral-neutral,2-2,concrete,abstract
fall,negative,abstract,abstract-negative,2-2,concrete,abstract
adore,positive,neutral,neutral-positive,2-2,concrete,abstract
defrost,neutral,neutral,neutral-neutral,2-2,concrete,abstract
operate,neutral,neutral,neutral-neutral,2-2,concrete,abstract
embark,neutral,neutral,neutral-neutral,2-2,concrete,abstract
feed,positive,abstract,abstract-positive,2-2,concrete,abstract
reproduce,neutral,neutral,neutral-neutral,2-2,concrete,abstract
sell,neutral,neutral,neutral-neutral,2-2,concrete,abstract
repair,neutral,neutral,neutral-neutral,2-2,concrete,abstract
bother,neutral,concrete,concrete-neutral,2-2,concrete,abstract
infer,neutral,neutral,neutral-neutral,2-2,concrete,abstract
develop,positive,concrete,concrete-positive,2-2,concrete,abstract
restrain,neutral,neutral,neutral-neutral,2-2,concrete,abstract
nonfat,neutral,neutral,neutral-neutral,2-2,concrete,abstract
defend,positive,neutral,neutral-positive,2-2,concrete,abstract
replenish,positive,neutral,neutral-positive,2-2,concrete,abstract
coincide,neutral,neutral,neutral-neutral,2-2,concrete,abstract
inflict,negative,neutral,neutral-negative,3-3,concrete,abstract
discard,negative,neutral,neutral-negative,3-3,concrete,abstract
disappoint,negative,concrete,concrete-negative,3-3,concrete,abstract
weigh,neutral,neutral,neutral-neutral,3-3,concrete,abstract
roll,neutral,abstract,abstract-neutral,3-3,concrete,abstract
advise,neutral,neutral,neutral-neutral,3-3,concrete,abstract
maintain,positive,neutral,neutral-positive,3-3,concrete,abstract
discredit,negative,neutral,neutral-negative,3-3,concrete,abstract
squeal,neutral,neutral,neutral-neutral,3-3,concrete,abstract
keep,positive,neutral,neutral-positive,3-3,concrete,abstract
mislead,negative,neutral,neutral-negative,3-3,concrete,abstract
puke,negative,abstract,abstract-negative,3-3,concrete,abstract
seal,neutral,abstract,abstract-neutral,3-3,concrete,abstract
play,positive,neutral,neutral-positive,3-3,concrete,abstract
obstruct,negative,neutral,neutral-negative,3-3,concrete,abstract
warn,neutral,neutral,neutral-neutral,3-3,concrete,abstract
awaken,positive,neutral,neutral-positive,3-3,concrete,abstract
goggle,neutral,abstract,abstract-neutral,3-3,concrete,abstract
prolong,negative,neutral,neutral-negative,3-3,concrete,abstract
ignore,negative,neutral,neutral-negative,3-3,concrete,abstract
gulp,neutral,abstract,abstract-neutral,3-3,concrete,abstract
appease,neutral,concrete,concrete-neutral,3-3,concrete,abstract
commandeer,neutral,neutral,neutral-neutral,3-3,concrete,abstract
arrange,neutral,neutral,neutral-neutral,3-3,concrete,abstract
succeed,positive,neutral,neutral-positive,3-3,concrete,abstract
starve,negative,neutral,neutral-negative,3-3,concrete,abstract
undermine,negative,concrete,concrete-negative,3-3,concrete,abstract
bawl,negative,neutral,neutral-negative,3-3,concrete,abstract
pursue,neutral,neutral,neutral-neutral,3-3,concrete,abstract
smooch,positive,abstract,abstract-positive,3-3,concrete,abstract
sever,negative,neutral,neutral-negative,3-3,concrete,abstract
broaden,positive,neutral,neutral-positive,3-3,concrete,abstract
quench,neutral,neutral,neutral-neutral,3-3,concrete,abstract
reach,neutral,neutral,neutral-neutral,3-3,concrete,abstract
eavesdrop,neutral,neutral,neutral-neutral,3-3,concrete,abstract
prove,neutral,concrete,concrete-neutral,3-3,concrete,abstract
flutter,neutral,neutral,neutral-neutral,3-3,concrete,abstract
trot,neutral,abstract,abstract-neutral,3-3,concrete,abstract
assess,neutral,neutral,neutral-neutral,3-3,concrete,abstract
multiply,neutral,neutral,neutral-neutral,3-3,concrete,abstract
consummate,positive,neutral,neutral-positive,4-4,concrete,abstract
facilitate,neutral,concrete,concrete-neutral,4-4,concrete,abstract
reroute,negative,neutral,neutral-negative,4-4,concrete,abstract
improvise,neutral,neutral,neutral-neutral,4-4,concrete,abstract
woof,positive,neutral,neutral-positive,4-4,concrete,abstract
solve,positive,neutral,neutral-positive,4-4,concrete,abstract
grope,negative,neutral,neutral-negative,4-4,concrete,abstract
drop,neutral,abstract,abstract-neutral,4-4,concrete,abstract
tie,neutral,abstract,abstract-neutral,4-4,concrete,abstract
pave,neutral,abstract,abstract-neutral,4-4,concrete,abstract
partake,neutral,neutral,neutral-neutral,4-4,concrete,abstract
rehash,neutral,neutral,neutral-neutral,4-4,concrete,abstract
rob,negative,neutral,neutral-negative,4-4,concrete,abstract
conquer,neutral,neutral,neutral-neutral,4-4,concrete,abstract
fasten,neutral,abstract,abstract-neutral,4-4,concrete,abstract
discuss,neutral,neutral,neutral-neutral,4-4,concrete,abstract
conduct,neutral,neutral,neutral-neutral,4-4,concrete,abstract
behold,positive,concrete,concrete-positive,4-4,concrete,abstract
shamed,negative,neutral,neutral-negative,4-4,concrete,abstract
devote,neutral,concrete,concrete-neutral,4-4,concrete,abstract
lock,neutral,abstract,abstract-neutral,4-4,concrete,abstract
strangle,negative,abstract,abstract-negative,4-4,concrete,abstract
compete,neutral,neutral,neutral-neutral,4-4,concrete,abstract
continue,neutral,neutral,neutral-neutral,4-4,concrete,abstract
prevent,neutral,neutral,neutral-neutral,4-4,concrete,abstract
erupt,neutral,neutral,neutral-neutral,4-4,concrete,abstract
dictate,neutral,neutral,neutral-neutral,4-4,concrete,abstract
stop,neutral,neutral,neutral-neutral,4-4,concrete,abstract
imagine,positive,concrete,concrete-positive,4-4,concrete,abstract
conceive,neutral,neutral,neutral-neutral,4-4,concrete,abstract
dribble,neutral,neutral,neutral-neutral,4-4,concrete,abstract
lure,neutral,neutral,neutral-neutral,4-4,concrete,abstract
heave,neutral,neutral,neutral-neutral,4-4,concrete,abstract
hustle,neutral,neutral,neutral-neutral,4-4,concrete,abstract
pass,neutral,neutral,neutral-neutral,4-4,concrete,abstract
construct,neutral,neutral,neutral-neutral,4-4,concrete,abstract
reserved,neutral,neutral,neutral-neutral,4-4,concrete,abstract
patronize,negative,concrete,concrete-negative,4-4,concrete,abstract
ascertain,neutral,neutral,neutral-neutral,4-4,concrete,abstract
barge,neutral,abstract,abstract-neutral,4-4,concrete,abstract
reek,negative,neutral,neutral-negative,5-5,concrete,abstract
distressed,negative,neutral,neutral-negative,5-5,concrete,abstract
buy,positive,neutral,neutral-positive,5-5,concrete,abstract
deactivate,negative,neutral,neutral-negative,5-5,concrete,abstract
swab,neutral,abstract,abstract-neutral,5-5,concrete,abstract
offend,negative,concrete,concrete-negative,5-5,concrete,abstract
interact,neutral,neutral,neutral-neutral,5-5,concrete,abstract
climb,neutral,abstract,abstract-neutral,5-5,concrete,abstract
announce,neutral,neutral,neutral-neutral,5-5,concrete,abstract
interrupt,negative,neutral,neutral-negative,5-5,concrete,abstract
assemble,neutral,neutral,neutral-neutral,5-5,concrete,abstract
inspire,positive,concrete,concrete-positive,5-5,concrete,abstract
cross,neutral,abstract,abstract-neutral,5-5,concrete,abstract
edit,neutral,neutral,neutral-neutral,5-5,concrete,abstract
refute,neutral,neutral,neutral-neutral,5-5,concrete,abstract
switch,neutral,abstract,abstract-neutral,5-5,concrete,abstract
worry,negative,neutral,neutral-negative,5-5,concrete,abstract
behave,positive,concrete,concrete-positive,5-5,concrete,abstract
reschedule,negative,neutral,neutral-negative,5-5,concrete,abstract
indulge,positive,neutral,neutral-positive,5-5,concrete,abstract
show,neutral,neutral,neutral-neutral,5-5,concrete,abstract
ooze,negative,neutral,neutral-negative,5-5,concrete,abstract
terrified,negative,neutral,neutral-negative,5-5,concrete,abstract
spit,negative,abstract,abstract-negative,5-5,concrete,abstract
hijack,negative,neutral,neutral-negative,5-5,concrete,abstract
rewrite,neutral,neutral,neutral-neutral,5-5,concrete,abstract
stir,neutral,neutral,neutral-neutral,5-5,concrete,abstract
curl,neutral,abstract,abstract-neutral,5-5,concrete,abstract
complain,negative,neutral,neutral-negative,5-5,concrete,abstract
prepare,neutral,neutral,neutral-neutral,5-5,concrete,abstract
collide,negative,neutral,neutral-negative,5-5,concrete,abstract
check,positive,abstract,abstract-positive,5-5,concrete,abstract
throw,neutral,abstract,abstract-neutral,5-5,concrete,abstract
arise,positive,neutral,neutral-positive,5-5,concrete,abstract
visit,positive,neutral,neutral-positive,5-5,concrete,abstract
react,neutral,neutral,neutral-neutral,5-5,concrete,abstract
blab,negative,neutral,neutral-negative,5-5,concrete,abstract
insure,neutral,neutral,neutral-neutral,5-5,concrete,abstract
obey,neutral,neutral,neutral-neutral,5-5,concrete,abstract
occur,positive,concrete,concrete-positive,5-5,concrete,abstract
pick,neutral,neutral,neutral-neutral,6-6,concrete,abstract
stink,negative,neutral,neutral-negative,6-6,concrete,abstract
enroll,neutral,neutral,neutral-neutral,6-6,concrete,abstract
reposition,neutral,neutral,neutral-neutral,6-6,concrete,abstract
deny,negative,neutral,neutral-negative,6-6,concrete,abstract
repent,neutral,concrete,concrete-neutral,6-6,concrete,abstract
sneak,neutral,neutral,neutral-neutral,6-6,concrete,abstract
leave,neutral,neutral,neutral-neutral,6-6,concrete,abstract
misbehave,negative,neutral,neutral-negative,6-6,concrete,abstract
flush,neutral,neutral,neutral-neutral,6-6,concrete,abstract
burst,neutral,neutral,neutral-neutral,6-6,concrete,abstract
shag,neutral,neutral,neutral-neutral,6-6,concrete,abstract
offset,neutral,neutral,neutral-neutral,6-6,concrete,abstract
solicit,negative,neutral,neutral-negative,6-6,concrete,abstract
suppose,neutral,concrete,concrete-neutral,6-6,concrete,abstract
clothe,neutral,neutral,neutral-neutral,6-6,concrete,abstract
testify,neutral,neutral,neutral-neutral,6-6,concrete,abstract
displease,negative,concrete,concrete-negative,6-6,concrete,abstract
stat,neutral,neutral,neutral-neutral,6-6,concrete,abstract
spar,neutral,neutral,neutral-neutral,6-6,concrete,abstract
dig,neutral,abstract,abstract-neutral,6-6,concrete,abstract
zip,neutral,neutral,neutral-neutral,6-6,concrete,abstract
hitchhike,neutral,neutral,neutral-neutral,6-6,concrete,abstract
defeated,negative,neutral,neutral-negative,6-6,concrete,abstract
smoke,negative,abstract,abstract-negative,6-6,concrete,abstract
explore,positive,neutral,neutral-positive,6-6,concrete,abstract
howl,neutral,neutral,neutral-neutral,6-6,concrete,abstract
walk,positive,abstract,abstract-positive,6-6,concrete,abstract
plead,negative,neutral,neutral-negative,6-6,concrete,abstract
recall,neutral,neutral,neutral-neutral,6-6,concrete,abstract
rouse,neutral,neutral,neutral-neutral,6-6,concrete,abstract
obsess,negative,neutral,neutral-negative,6-6,concrete,abstract
hypnotize,neutral,neutral,neutral-neutral,6-6,concrete,abstract
enforce,neutral,neutral,neutral-neutral,6-6,concrete,abstract
determine,neutral,neutral,neutral-neutral,6-6,concrete,abstract
procreate,neutral,neutral,neutral-neutral,6-6,concrete,abstract
mow,neutral,abstract,abstract-neutral,6-6,concrete,abstract
denounce,neutral,concrete,concrete-neutral,6-6,concrete,abstract
minimize,neutral,neutral,neutral-neutral,6-6,concrete,abstract
finalize,neutral,neutral,neutral-neutral,6-6,concrete,abstract
consult,neutral,neutral,neutral-neutral,7-7,concrete,abstract
spruce,neutral,neutral,neutral-neutral,7-7,concrete,abstract
dial,neutral,abstract,abstract-neutral,7-7,concrete,abstract
produce,positive,neutral,neutral-positive,7-7,concrete,abstract
magnify,neutral,neutral,neutral-neutral,7-7,concrete,abstract
decipher,neutral,neutral,neutral-neutral,7-7,concrete,abstract
bribe,negative,neutral,neutral-negative,7-7,concrete,abstract
rehearse,neutral,neutral,neutral-neutral,7-7,concrete,abstract
exonerate,neutral,concrete,concrete-neutral,7-7,concrete,abstract
crank,negative,abstract,abstract-negative,7-7,concrete,abstract
alter,neutral,neutral,neutral-neutral,7-7,concrete,abstract
yearn,neutral,concrete,concrete-neutral,7-7,concrete,abstract
overdo,negative,neutral,neutral-negative,7-7,concrete,abstract
profane,negative,concrete,concrete-negative,7-7,concrete,abstract
hurt,negative,neutral,neutral-negative,7-7,concrete,abstract
spin,neutral,neutral,neutral-neutral,7-7,concrete,abstract
honk,neutral,abstract,abstract-neutral,7-7,concrete,abstract
mutter,neutral,neutral,neutral-neutral,7-7,concrete,abstract
speak,neutral,neutral,neutral-neutral,7-7,concrete,abstract
disagree,negative,neutral,neutral-negative,7-7,concrete,abstract
reject,negative,neutral,neutral-negative,7-7,concrete,abstract
browse,neutral,neutral,neutral-neutral,7-7,concrete,abstract
threaten,negative,neutral,neutral-negative,7-7,concrete,abstract
float,positive,abstract,abstract-positive,7-7,concrete,abstract
enlist,neutral,neutral,neutral-neutral,7-7,concrete,abstract
cope,neutral,concrete,concrete-neutral,7-7,concrete,abstract
permit,neutral,neutral,neutral-neutral,7-7,concrete,abstract
carjack,negative,abstract,abstract-negative,7-7,concrete,abstract
achieve,positive,neutral,neutral-positive,7-7,concrete,abstract
drown,negative,neutral,neutral-negative,7-7,concrete,abstract
stomp,negative,abstract,abstract-negative,7-7,concrete,abstract
preserve,neutral,neutral,neutral-neutral,7-7,concrete,abstract
implement,neutral,neutral,neutral-neutral,7-7,concrete,abstract
rot,negative,neutral,neutral-negative,7-7,concrete,abstract
deceive,negative,concrete,concrete-negative,7-7,concrete,abstract
tease,neutral,neutral,neutral-neutral,7-7,concrete,abstract
hoist,neutral,neutral,neutral-neutral,7-7,concrete,abstract
carry,neutral,abstract,abstract-neutral,7-7,concrete,abstract
foresee,neutral,neutral,neutral-neutral,7-7,concrete,abstract
improve,positive,concrete,concrete-positive,7-7,concrete,abstract
dim,negative,neutral,neutral-negative,8-8,concrete,abstract
repossess,negative,neutral,neutral-negative,8-8,concrete,abstract
sleep,positive,abstract,abstract-positive,8-8,concrete,abstract
find,positive,neutral,neutral-positive,8-8,concrete,abstract
provide,positive,neutral,neutral-positive,8-8,concrete,abstract
reassign,neutral,neutral,neutral-neutral,8-8,concrete,abstract
anticipate,neutral,concrete,concrete-neutral,8-8,concrete,abstract
rejoin,neutral,neutral,neutral-neutral,8-8,concrete,abstract
allow,positive,neutral,neutral-positive,8-8,concrete,abstract
babble,neutral,neutral,neutral-neutral,8-8,concrete,abstract
condone,neutral,concrete,concrete-neutral,8-8,concrete,abstract
twirl,positive,neutral,neutral-positive,8-8,concrete,abstract
babysit,neutral,neutral,neutral-neutral,8-8,concrete,abstract
waddle,neutral,neutral,neutral-neutral,8-8,concrete,abstract
baptize,neutral,neutral,neutral-neutral,8-8,concrete,abstract
reconvene,neutral,neutral,neutral-neutral,8-8,concrete,abstract
startle,neutral,neutral,neutral-neutral,8-8,concrete,abstract
reduce,neutral,concrete,concrete-neutral,8-8,concrete,abstract
forfeit,negative,neutral,neutral-negative,8-8,concrete,abstract
terminate,negative,neutral,neutral-negative,8-8,concrete,abstract
describe,neutral,neutral,neutral-neutral,8-8,concrete,abstract
interpret,neutral,neutral,neutral-neutral,8-8,concrete,abstract
wield,neutral,neutral,neutral-neutral,8-8,concrete,abstract
penetrate,neutral,neutral,neutral-neutral,8-8,concrete,abstract
bellow,neutral,neutral,neutral-neutral,8-8,concrete,abstract
drive,positive,neutral,neutral-positive,8-8,concrete,abstract
grind,neutral,neutral,neutral-neutral,8-8,concrete,abstract
hurry,neutral,neutral,neutral-neutral,8-8,concrete,abstract
scream,negative,abstract,abstract-negative,8-8,concrete,abstract
disband,negative,neutral,neutral-negative,8-8,concrete,abstract
mitigate,neutral,neutral,neutral-neutral,8-8,concrete,abstract
evaluate,neutral,concrete,concrete-neutral,8-8,concrete,abstract
watch,neutral,abstract,abstract-neutral,8-8,concrete,abstract
erase,neutral,neutral,neutral-neutral,8-8,concrete,abstract
distort,negative,neutral,neutral-negative,8-8,concrete,abstract
prioritize,neutral,neutral,neutral-neutral,8-8,concrete,abstract
obtain,neutral,neutral,neutral-neutral,8-8,concrete,abstract
flinch,negative,neutral,neutral-negative,8-8,concrete,abstract
irritate,negative,neutral,neutral-negative,8-8,concrete,abstract
fatten,negative,neutral,neutral-negative,8-8,concrete,abstract
dip,neutral,abstract,abstract-neutral,9-9,concrete,abstract
spike,neutral,abstract,abstract-neutral,9-9,concrete,abstract
wed,positive,neutral,neutral-positive,9-9,concrete,abstract
doze,neutral,neutral,neutral-neutral,9-9,concrete,abstract
decide,positive,concrete,concrete-positive,9-9,concrete,abstract
dance,positive,abstract,abstract-positive,9-9,concrete,abstract
circulate,neutral,neutral,neutral-neutral,9-9,concrete,abstract
clap,positive,abstract,abstract-positive,9-9,concrete,abstract
tolerate,positive,concrete,concrete-positive,9-9,concrete,abstract
stipulate,neutral,neutral,neutral-neutral,9-9,concrete,abstract
entrust,positive,neutral,neutral-positive,9-9,concrete,abstract
bounce,positive,neutral,neutral-positive,9-9,concrete,abstract
kickboxing,neutral,abstract,abstract-neutral,9-9,concrete,abstract
expand,neutral,neutral,neutral-neutral,9-9,concrete,abstract
compromise,neutral,concrete,concrete-neutral,9-9,concrete,abstract
bless,positive,neutral,neutral-positive,9-9,concrete,abstract
dredge,negative,neutral,neutral-negative,9-9,concrete,abstract
invent,positive,neutral,neutral-positive,9-9,concrete,abstract
tweet,neutral,neutral,neutral-neutral,9-9,concrete,abstract
shun,negative,neutral,neutral-negative,9-9,concrete,abstract
convene,neutral,neutral,neutral-neutral,9-9,concrete,abstract
can,positive,abstract,abstract-positive,9-9,concrete,abstract
convert,neutral,neutral,neutral-neutral,9-9,concrete,abstract
handcuff,negative,abstract,abstract-negative,9-9,concrete,abstract
appreciate,positive,neutral,neutral-positive,9-9,concrete,abstract
lighten,positive,neutral,neutral-positive,9-9,concrete,abstract
yap,negative,neutral,neutral-negative,9-9,concrete,abstract
unfold,neutral,neutral,neutral-neutral,9-9,concrete,abstract
hold,positive,neutral,neutral-positive,9-9,concrete,abstract
release,positive,neutral,neutral-positive,9-9,concrete,abstract
notice,neutral,neutral,neutral-neutral,9-9,concrete,abstract
recommend,positive,concrete,concrete-positive,9-9,concrete,abstract
vary,neutral,concrete,concrete-neutral,9-9,concrete,abstract
hang,negative,neutral,neutral-negative,9-9,concrete,abstract
chirp,neutral,neutral,neutral-neutral,9-9,concrete,abstract
sympathize,neutral,concrete,concrete-neutral,9-9,concrete,abstract
confused,negative,neutral,neutral-negative,9-9,concrete,abstract
pronounce,neutral,neutral,neutral-neutral,9-9,concrete,abstract
smarten,positive,concrete,concrete-positive,9-9,concrete,abstract
shed,neutral,abstract,abstract-neutral,9-9,concrete,abstract
evaporate,neutral,neutral,neutral-neutral,10-10,concrete,abstract
drag,negative,abstract,abstract-negative,10-10,concrete,abstract
refer,neutral,neutral,neutral-neutral,10-10,concrete,abstract
sow,neutral,abstract,abstract-neutral,10-10,concrete,abstract
seem,neutral,concrete,concrete-neutral,10-10,concrete,abstract
skedaddle,neutral,neutral,neutral-neutral,10-10,concrete,abstract
stall,neutral,abstract,abstract-neutral,10-10,concrete,abstract
presume,negative,concrete,concrete-negative,10-10,concrete,abstract
expose,neutral,neutral,neutral-neutral,10-10,concrete,abstract
weaken,negative,neutral,neutral-negative,10-10,concrete,abstract
reside,neutral,neutral,neutral-neutral,10-10,concrete,abstract
read,positive,neutral,neutral-positive,10-10,concrete,abstract
inject,negative,abstract,abstract-negative,10-10,concrete,abstract
hit,negative,abstract,abstract-negative,10-10,concrete,abstract
graduate,positive,neutral,neutral-positive,10-10,concrete,abstract
diagnose,neutral,concrete,concrete-neutral,10-10,concrete,abstract
despise,negative,neutral,neutral-negative,10-10,concrete,abstract
undergo,negative,neutral,neutral-negative,10-10,concrete,abstract
newt,neutral,abstract,abstract-neutral,10-10,concrete,abstract
splice,neutral,neutral,neutral-neutral,10-10,concrete,abstract
occupy,neutral,neutral,neutral-neutral,10-10,concrete,abstract
kill,negative,neutral,neutral-negative,10-10,concrete,abstract
reckon,neutral,concrete,concrete-neutral,10-10,concrete,abstract
confess,neutral,neutral,neutral-neutral,10-10,concrete,abstract
sew,neutral,neutral,neutral-neutral,10-10,concrete,abstract
treat,positive,neutral,neutral-positive,10-10,concrete,abstract
shall,neutral,neutral,neutral-neutral,10-10,concrete,abstract
overtake,negative,neutral,neutral-negative,10-10,concrete,abstract
click,neutral,abstract,abstract-neutral,10-10,concrete,abstract
snooze,positive,neutral,neutral-positive,10-10,concrete,abstract
sweeten,positive,neutral,neutral-positive,10-10,concrete,abstract
wallow,neutral,neutral,neutral-neutral,10-10,concrete,abstract
diddle,neutral,neutral,neutral-neutral,10-10,concrete,abstract
rewire,neutral,neutral,neutral-neutral,10-10,concrete,abstract
rotate,neutral,neutral,neutral-neutral,10-10,concrete,abstract
centipede,negative,abstract,abstract-negative,10-10,concrete,abstract
persuade,neutral,neutral,neutral-neutral,10-10,concrete,abstract
shine,positive,neutral,neutral-positive,10-10,concrete,abstract
flatter,positive,neutral,neutral-positive,10-10,concrete,abstract
appear,neutral,neutral,neutral-neutral,10-10,concrete,abstract
slide,neutral,abstract,abstract-neutral,11-11,concrete,abstract
sing,positive,abstract,abstract-positive,11-11,concrete,abstract
exaggerate,neutral,neutral,neutral-neutral,11-11,concrete,abstract
mistrust,negative,neutral,neutral-negative,11-11,concrete,abstract
sift,neutral,neutral,neutral-neutral,11-11,concrete,abstract
deduct,neutral,neutral,neutral-neutral,11-11,concrete,abstract
enlarge,neutral,neutral,neutral-neutral,11-11,concrete,abstract
declare,neutral,concrete,concrete-neutral,11-11,concrete,abstract
mention,neutral,neutral,neutral-neutral,11-11,concrete,abstract
smack,negative,abstract,abstract-negative,11-11,concrete,abstract
wear,positive,neutral,neutral-positive,11-11,concrete,abstract
renounce,neutral,concrete,concrete-neutral,11-11,concrete,abstract
spoil,negative,neutral,neutral-negative,11-11,concrete,abstract
consist,neutral,neutral,neutral-neutral,11-11,concrete,abstract
figure,neutral,neutral,neutral-neutral,11-11,concrete,abstract
seduce,positive,neutral,neutral-positive,11-11,concrete,abstract
survive,positive,neutral,neutral-positive,11-11,concrete,abstract
say,neutral,neutral,neutral-neutral,11-11,concrete,abstract
strike,negative,abstract,abstract-negative,11-11,concrete,abstract
establish,neutral,concrete,concrete-neutral,11-11,concrete,abstract
classify,neutral,neutral,neutral-neutral,11-11,concrete,abstract
fathom,neutral,neutral,neutral-neutral,11-11,concrete,abstract
spill,negative,abstract,abstract-negative,11-11,concrete,abstract
care,positive,neutral,neutral-positive,11-11,concrete,abstract
liberate,neutral,neutral,neutral-neutral,11-11,concrete,abstract
eat,positive,abstract,abstract-positive,11-11,concrete,abstract
wag,neutral,neutral,neutral-neutral,11-11,concrete,abstract
assist,neutral,neutral,neutral-neutral,11-11,concrete,abstract
unite,positive,neutral,neutral-positive,11-11,concrete,abstract
indict,negative,neutral,neutral-negative,11-11,concrete,abstract
seek,positive,neutral,neutral-positive,11-11,concrete,abstract
peel,neutral,abstract,abstract-neutral,11-11,concrete,abstract
demolish,negative,neutral,neutral-negative,11-11,concrete,abstract
barter,neutral,neutral,neutral-neutral,11-11,concrete,abstract
swivel,neutral,neutral,neutral-neutral,11-11,concrete,abstract
supervise,neutral,neutral,neutral-neutral,11-11,concrete,abstract
stab,negative,abstract,abstract-negative,11-11,concrete,abstract
swerve,neutral,neutral,neutral-neutral,11-11,concrete,abstract
wreak,negative,neutral,neutral-negative,11-11,concrete,abstract
mingle,neutral,neutral,neutral-neutral,11-11,concrete,abstract
mull,neutral,neutral,neutral-neutral,12-12,concrete,abstract
resign,neutral,neutral,neutral-neutral,12-12,concrete,abstract
convey,neutral,concrete,concrete-neutral,12-12,concrete,abstract
hydrate,neutral,neutral,neutral-neutral,12-12,concrete,abstract
recollect,neutral,concrete,concrete-neutral,12-12,concrete,abstract
reveal,neutral,neutral,neutral-neutral,12-12,concrete,abstract
giggle,positive,neutral,neutral-positive,12-12,concrete,abstract
scuttle,neutral,neutral,neutral-neutral,12-12,concrete,abstract
fade,neutral,neutral,neutral-neutral,12-12,concrete,abstract
roam,neutral,neutral,neutral-neutral,12-12,concrete,abstract
employ,neutral,neutral,neutral-neutral,12-12,concrete,abstract
represent,neutral,neutral,neutral-neutral,12-12,concrete,abstract
wrestle,neutral,abstract,abstract-neutral,12-12,concrete,abstract
reinforce,neutral,neutral,neutral-neutral,12-12,concrete,abstract
recreate,neutral,neutral,neutral-neutral,12-12,concrete,abstract
loathe,negative,neutral,neutral-negative,12-12,concrete,abstract
unfreeze,neutral,neutral,neutral-neutral,12-12,concrete,abstract
wager,neutral,neutral,neutral-neutral,12-12,concrete,abstract
flirt,positive,neutral,neutral-positive,12-12,concrete,abstract
expel,negative,neutral,neutral-negative,12-12,concrete,abstract
undress,positive,neutral,neutral-positive,12-12,concrete,abstract
recite,neutral,neutral,neutral-neutral,12-12,concrete,abstract
seize,negative,neutral,neutral-negative,12-12,concrete,abstract
weep,negative,abstract,abstract-negative,12-12,concrete,abstract
sign,neutral,abstract,abstract-neutral,12-12,concrete,abstract
creak,neutral,neutral,neutral-neutral,12-12,concrete,abstract
commit,neutral,neutral,neutral-neutral,12-12,concrete,abstract
infiltrate,neutral,neutral,neutral-neutral,12-12,concrete,abstract
covet,neutral,concrete,concrete-neutral,12-12,concrete,abstract
retrace,neutral,neutral,neutral-neutral,12-12,concrete,abstract
kneel,negative,abstract,abstract-negative,12-12,concrete,abstract
halt,neutral,neutral,neutral-neutral,12-12,concrete,abstract
knit,neutral,abstract,abstract-neutral,12-12,concrete,abstract
slam,neutral,neutral,neutral-neutral,12-12,concrete,abstract
foreclose,negative,neutral,neutral-negative,12-12,concrete,abstract
buckle,neutral,abstract,abstract-neutral,12-12,concrete,abstract
open,positive,neutral,neutral-positive,12-12,concrete,abstract
swipe,neutral,abstract,abstract-neutral,12-12,concrete,abstract
duplicate,neutral,neutral,neutral-neutral,12-12,concrete,abstract
atone,neutral,concrete,concrete-neutral,12-12,concrete,abstract
modify,neutral,neutral,neutral-neutral,13-13,concrete,abstract
repel,negative,neutral,neutral-negative,13-13,concrete,abstract
use,neutral,neutral,neutral-neutral,13-13,concrete,abstract
defeat,negative,neutral,neutral-negative,13-13,concrete,abstract
yank,neutral,abstract,abstract-neutral,13-13,concrete,abstract
outwit,neutral,concrete,concrete-neutral,13-13,concrete,abstract
comprehend,positive,concrete,concrete-positive,13-13,concrete,abstract
conjure,neutral,neutral,neutral-neutral,13-13,concrete,abstract
worship,neutral,neutral,neutral-neutral,13-13,concrete,abstract
decompress,neutral,neutral,neutral-neutral,13-13,concrete,abstract
answer,positive,neutral,neutral-positive,13-13,concrete,abstract
relinquish,negative,neutral,neutral-negative,13-13,concrete,abstract
satisfy,positive,neutral,neutral-positive,13-13,concrete,abstract
paint,neutral,abstract,abstract-neutral,13-13,concrete,abstract
sway,neutral,neutral,neutral-neutral,13-13,concrete,abstract
hail,neutral,abstract,abstract-neutral,13-13,concrete,abstract
understand,positive,neutral,neutral-positive,13-13,concrete,abstract
molest,negative,neutral,neutral-negative,13-13,concrete,abstract
choose,neutral,neutral,neutral-neutral,13-13,concrete,abstract
bask,positive,neutral,neutral-positive,13-13,concrete,abstract
shrug,neutral,abstract,abstract-neutral,13-13,concrete,abstract
enjoy,positive,neutral,neutral-positive,13-13,concrete,abstract
woo,positive,neutral,neutral-positive,13-13,concrete,abstract
hop,neutral,neutral,neutral-neutral,13-13,concrete,abstract
ejaculate,neutral,abstract,abstract-neutral,13-13,concrete,abstract
broken,negative,abstract,abstract-negative,13-13,concrete,abstract
scour,neutral,neutral,neutral-neutral,13-13,concrete,abstract
gather,neutral,neutral,neutral-neutral,13-13,concrete,abstract
