Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
endanger,negative,concrete,concrete-negative,2-2,negative,positive
neglect,negative,neutral,neutral-negative,2-2,negative,positive
recap,neutral,neutral,neutral-neutral,2-2,negative,positive
fall,negative,abstract,abstract-negative,2-2,negative,positive
adore,positive,neutral,neutral-positive,2-2,negative,positive
defrost,neutral,neutral,neutral-neutral,2-2,negative,positive
operate,neutral,neutral,neutral-neutral,2-2,negative,positive
embark,neutral,neutral,neutral-neutral,2-2,negative,positive
feed,positive,abstract,abstract-positive,2-2,negative,positive
reproduce,neutral,neutral,neutral-neutral,2-2,negative,positive
sell,neutral,neutral,neutral-neutral,2-2,negative,positive
repair,neutral,neutral,neutral-neutral,2-2,negative,positive
bother,neutral,concrete,concrete-neutral,2-2,negative,positive
infer,neutral,neutral,neutral-neutral,2-2,negative,positive
develop,positive,concrete,concrete-positive,2-2,negative,positive
restrain,neutral,neutral,neutral-neutral,2-2,negative,positive
nonfat,neutral,neutral,neutral-neutral,2-2,negative,positive
defend,positive,neutral,neutral-positive,2-2,negative,positive
replenish,positive,neutral,neutral-positive,2-2,negative,positive
coincide,neutral,neutral,neutral-neutral,2-2,negative,positive
inflict,negative,neutral,neutral-negative,3-3,negative,positive
discard,negative,neutral,neutral-negative,3-3,negative,positive
disappoint,negative,concrete,concrete-negative,3-3,negative,positive
weigh,neutral,neutral,neutral-neutral,3-3,negative,positive
roll,neutral,abstract,abstract-neutral,3-3,negative,positive
advise,neutral,neutral,neutral-neutral,3-3,negative,positive
maintain,positive,neutral,neutral-positive,3-3,negative,positive
discredit,negative,neutral,neutral-negative,3-3,negative,positive
squeal,neutral,neutral,neutral-neutral,3-3,negative,positive
keep,positive,neutral,neutral-positive,3-3,negative,positive
mislead,negative,neutral,neutral-negative,3-3,negative,positive
puke,negative,abstract,abstract-negative,3-3,negative,positive
seal,neutral,abstract,abstract-neutral,3-3,negative,positive
play,positive,neutral,neutral-positive,3-3,negative,positive
obstruct,negative,neutral,neutral-negative,3-3,negative,positive
warn,neutral,neutral,neutral-neutral,3-3,negative,positive
awaken,positive,neutral,neutral-positive,3-3,negative,positive
goggle,neutral,abstract,abstract-neutral,3-3,negative,positive
prolong,negative,neutral,neutral-negative,3-3,negative,positive
ignore,negative,neutral,neutral-negative,3-3,negative,positive
gulp,neutral,abstract,abstract-neutral,3-3,negative,positive
appease,neutral,concrete,concrete-neutral,3-3,negative,positive
commandeer,neutral,neutral,neutral-neutral,3-3,negative,positive
arrange,neutral,neutral,neutral-neutral,3-3,negative,positive
succeed,positive,neutral,neutral-positive,3-3,negative,positive
starve,negative,neutral,neutral-negative,3-3,negative,positive
undermine,negative,concrete,concrete-negative,3-3,negative,positive
bawl,negative,neutral,neutral-negative,3-3,negative,positive
pursue,neutral,neutral,neutral-neutral,3-3,negative,positive
smooch,positive,abstract,abstract-positive,3-3,negative,positive
sever,negative,neutral,neutral-negative,3-3,negative,positive
broaden,positive,neutral,neutral-positive,3-3,negative,positive
quench,neutral,neutral,neutral-neutral,3-3,negative,positive
reach,neutral,neutral,neutral-neutral,3-3,negative,positive
eavesdrop,neutral,neutral,neutral-neutral,3-3,negative,positive
prove,neutral,concrete,concrete-neutral,3-3,negative,positive
flutter,neutral,neutral,neutral-neutral,3-3,negative,positive
trot,neutral,abstract,abstract-neutral,3-3,negative,positive
assess,neutral,neutral,neutral-neutral,3-3,negative,positive
multiply,neutral,neutral,neutral-neutral,3-3,negative,positive
consummate,positive,neutral,neutral-positive,4-4,negative,positive
facilitate,neutral,concrete,concrete-neutral,4-4,negative,positive
reroute,negative,neutral,neutral-negative,4-4,negative,positive
improvise,neutral,neutral,neutral-neutral,4-4,negative,positive
woof,positive,neutral,neutral-positive,4-4,negative,positive
solve,positive,neutral,neutral-positive,4-4,negative,positive
grope,negative,neutral,neutral-negative,4-4,negative,positive
drop,neutral,abstract,abstract-neutral,4-4,negative,positive
tie,neutral,abstract,abstract-neutral,4-4,negative,positive
pave,neutral,abstract,abstract-neutral,4-4,negative,positive
partake,neutral,neutral,neutral-neutral,4-4,negative,positive
rehash,neutral,neutral,neutral-neutral,4-4,negative,positive
rob,negative,neutral,neutral-negative,4-4,negative,positive
conquer,neutral,neutral,neutral-neutral,4-4,negative,positive
fasten,neutral,abstract,abstract-neutral,4-4,negative,positive
discuss,neutral,neutral,neutral-neutral,4-4,negative,positive
conduct,neutral,neutral,neutral-neutral,4-4,negative,positive
behold,positive,concrete,concrete-positive,4-4,negative,positive
shamed,negative,neutral,neutral-negative,4-4,negative,positive
devote,neutral,concrete,concrete-neutral,4-4,negative,positive
lock,neutral,abstract,abstract-neutral,4-4,negative,positive
strangle,negative,abstract,abstract-negative,4-4,negative,positive
compete,neutral,neutral,neutral-neutral,4-4,negative,positive
continue,neutral,neutral,neutral-neutral,4-4,negative,positive
prevent,neutral,neutral,neutral-neutral,4-4,negative,positive
erupt,neutral,neutral,neutral-neutral,4-4,negative,positive
dictate,neutral,neutral,neutral-neutral,4-4,negative,positive
stop,neutral,neutral,neutral-neutral,4-4,negative,positive
imagine,positive,concrete,concrete-positive,4-4,negative,positive
conceive,neutral,neutral,neutral-neutral,4-4,negative,positive
dribble,neutral,neutral,neutral-neutral,4-4,negative,positive
lure,neutral,neutral,neutral-neutral,4-4,negative,positive
heave,neutral,neutral,neutral-neutral,4-4,negative,positive
hustle,neutral,neutral,neutral-neutral,4-4,negative,positive
pass,neutral,neutral,neutral-neutral,4-4,negative,positive
construct,neutral,neutral,neutral-neutral,4-4,negative,positive
reserved,neutral,neutral,neutral-neutral,4-4,negative,positive
patronize,negative,concrete,concrete-negative,4-4,negative,positive
ascertain,neutral,neutral,neutral-neutral,4-4,negative,positive
barge,neutral,abstract,abstract-neutral,4-4,negative,positive
reek,negative,neutral,neutral-negative,5-5,negative,positive
distressed,negative,neutral,neutral-negative,5-5,negative,positive
buy,positive,neutral,neutral-positive,5-5,negative,positive
deactivate,negative,neutral,neutral-negative,5-5,negative,positive
swab,neutral,abstract,abstract-neutral,5-5,negative,positive
offend,negative,concrete,concrete-negative,5-5,negative,positive
interact,neutral,neutral,neutral-neutral,5-5,negative,positive
climb,neutral,abstract,abstract-neutral,5-5,negative,positive
announce,neutral,neutral,neutral-neutral,5-5,negative,positive
interrupt,negative,neutral,neutral-negative,5-5,negative,positive
assemble,neutral,neutral,neutral-neutral,5-5,negative,positive
inspire,positive,concrete,concrete-positive,5-5,negative,positive
cross,neutral,abstract,abstract-neutral,5-5,negative,positive
edit,neutral,neutral,neutral-neutral,5-5,negative,positive
refute,neutral,neutral,neutral-neutral,5-5,negative,positive
switch,neutral,abstract,abstract-neutral,5-5,negative,positive
worry,negative,neutral,neutral-negative,5-5,negative,positive
behave,positive,concrete,concrete-positive,5-5,negative,positive
reschedule,negative,neutral,neutral-negative,5-5,negative,positive
indulge,positive,neutral,neutral-positive,5-5,negative,positive
show,neutral,neutral,neutral-neutral,5-5,negative,positive
ooze,negative,neutral,neutral-negative,5-5,negative,positive
terrified,negative,neutral,neutral-negative,5-5,negative,positive
spit,negative,abstract,abstract-negative,5-5,negative,positive
hijack,negative,neutral,neutral-negative,5-5,negative,positive
rewrite,neutral,neutral,neutral-neutral,5-5,negative,positive
stir,neutral,neutral,neutral-neutral,5-5,negative,positive
curl,neutral,abstract,abstract-neutral,5-5,negative,positive
complain,negative,neutral,neutral-negative,5-5,negative,positive
prepare,neutral,neutral,neutral-neutral,5-5,negative,positive
collide,negative,neutral,neutral-negative,5-5,negative,positive
check,positive,abstract,abstract-positive,5-5,negative,positive
throw,neutral,abstract,abstract-neutral,5-5,negative,positive
arise,positive,neutral,neutral-positive,5-5,negative,positive
visit,positive,neutral,neutral-positive,5-5,negative,positive
react,neutral,neutral,neutral-neutral,5-5,negative,positive
blab,negative,neutral,neutral-negative,5-5,negative,positive
insure,neutral,neutral,neutral-neutral,5-5,negative,positive
obey,neutral,neutral,neutral-neutral,5-5,negative,positive
occur,positive,concrete,concrete-positive,5-5,negative,positive
pick,neutral,neutral,neutral-neutral,6-6,negative,positive
stink,negative,neutral,neutral-negative,6-6,negative,positive
enroll,neutral,neutral,neutral-neutral,6-6,negative,positive
reposition,neutral,neutral,neutral-neutral,6-6,negative,positive
deny,negative,neutral,neutral-negative,6-6,negative,positive
repent,neutral,concrete,concrete-neutral,6-6,negative,positive
sneak,neutral,neutral,neutral-neutral,6-6,negative,positive
leave,neutral,neutral,neutral-neutral,6-6,negative,positive
misbehave,negative,neutral,neutral-negative,6-6,negative,positive
flush,neutral,neutral,neutral-neutral,6-6,negative,positive
burst,neutral,neutral,neutral-neutral,6-6,negative,positive
shag,neutral,neutral,neutral-neutral,6-6,negative,positive
offset,neutral,neutral,neutral-neutral,6-6,negative,positive
solicit,negative,neutral,neutral-negative,6-6,negative,positive
suppose,neutral,concrete,concrete-neutral,6-6,negative,positive
clothe,neutral,neutral,neutral-neutral,6-6,negative,positive
testify,neutral,neutral,neutral-neutral,6-6,negative,positive
displease,negative,concrete,concrete-negative,6-6,negative,positive
stat,neutral,neutral,neutral-neutral,6-6,negative,positive
spar,neutral,neutral,neutral-neutral,6-6,negative,positive
dig,neutral,abstract,abstract-neutral,6-6,negative,positive
zip,neutral,neutral,neutral-neutral,6-6,negative,positive
hitchhike,neutral,neutral,neutral-neutral,6-6,negative,positive
defeated,negative,neutral,neutral-negative,6-6,negative,positive
smoke,negative,abstract,abstract-negative,6-6,negative,positive
explore,positive,neutral,neutral-positive,6-6,negative,positive
howl,neutral,neutral,neutral-neutral,6-6,negative,positive
walk,positive,abstract,abstract-positive,6-6,negative,positive
plead,negative,neutral,neutral-negative,6-6,negative,positive
recall,neutral,neutral,neutral-neutral,6-6,negative,positive
rouse,neutral,neutral,neutral-neutral,6-6,negative,positive
obsess,negative,neutral,neutral-negative,6-6,negative,positive
hypnotize,neutral,neutral,neutral-neutral,6-6,negative,positive
enforce,neutral,neutral,neutral-neutral,6-6,negative,positive
determine,neutral,neutral,neutral-neutral,6-6,negative,positive
procreate,neutral,neutral,neutral-neutral,6-6,negative,positive
mow,neutral,abstract,abstract-neutral,6-6,negative,positive
denounce,neutral,concrete,concrete-neutral,6-6,negative,positive
minimize,neutral,neutral,neutral-neutral,6-6,negative,positive
finalize,neutral,neutral,neutral-neutral,6-6,negative,positive
consult,neutral,neutral,neutral-neutral,7-7,negative,positive
spruce,neutral,neutral,neutral-neutral,7-7,negative,positive
dial,neutral,abstract,abstract-neutral,7-7,negative,positive
produce,positive,neutral,neutral-positive,7-7,negative,positive
magnify,neutral,neutral,neutral-neutral,7-7,negative,positive
decipher,neutral,neutral,neutral-neutral,7-7,negative,positive
bribe,negative,neutral,neutral-negative,7-7,negative,positive
rehearse,neutral,neutral,neutral-neutral,7-7,negative,positive
exonerate,neutral,concrete,concrete-neutral,7-7,negative,positive
crank,negative,abstract,abstract-negative,7-7,negative,positive
alter,neutral,neutral,neutral-neutral,7-7,negative,positive
yearn,neutral,concrete,concrete-neutral,7-7,negative,positive
overdo,negative,neutral,neutral-negative,7-7,negative,positive
profane,negative,concrete,concrete-negative,7-7,negative,positive
hurt,negative,neutral,neutral-negative,7-7,negative,positive
spin,neutral,neutral,neutral-neutral,7-7,negative,positive
honk,neutral,abstract,abstract-neutral,7-7,negative,positive
mutter,neutral,neutral,neutral-neutral,7-7,negative,positive
speak,neutral,neutral,neutral-neutral,7-7,negative,positive
disagree,negative,neutral,neutral-negative,7-7,negative,positive
reject,negative,neutral,neutral-negative,7-7,negative,positive
browse,neutral,neutral,neutral-neutral,7-7,negative,positive
threaten,negative,neutral,neutral-negative,7-7,negative,positive
float,positive,abstract,abstract-positive,7-7,negative,positive
enlist,neutral,neutral,neutral-neutral,7-7,negative,positive
cope,neutral,concrete,concrete-neutral,7-7,negative,positive
permit,neutral,neutral,neutral-neutral,7-7,negative,positive
carjack,negative,abstract,abstract-negative,7-7,negative,positive
achieve,positive,neutral,neutral-positive,7-7,negative,positive
drown,negative,neutral,neutral-negative,7-7,negative,positive
stomp,negative,abstract,abstract-negative,7-7,negative,positive
preserve,neutral,neutral,neutral-neutral,7-7,negative,positive
implement,neutral,neutral,neutral-neutral,7-7,negative,positive
rot,negative,neutral,neutral-negative,7-7,negative,positive
deceive,negative,concrete,concrete-negative,7-7,negative,positive
tease,neutral,neutral,neutral-neutral,7-7,negative,positive
hoist,neutral,neutral,neutral-neutral,7-7,negative,positive
carry,neutral,abstract,abstract-neutral,7-7,negative,positive
foresee,neutral,neutral,neutral-neutral,7-7,negative,positive
improve,positive,concrete,concrete-positive,7-7,negative,positive
dim,negative,neutral,neutral-negative,8-8,negative,positive
repossess,negative,neutral,neutral-negative,8-8,negative,positive
sleep,positive,abstract,abstract-positive,8-8,negative,positive
find,positive,neutral,neutral-positive,8-8,negative,positive
provide,positive,neutral,neutral-positive,8-8,negative,positive
reassign,neutral,neutral,neutral-neutral,8-8,negative,positive
anticipate,neutral,concrete,concrete-neutral,8-8,negative,positive
rejoin,neutral,neutral,neutral-neutral,8-8,negative,positive
allow,positive,neutral,neutral-positive,8-8,negative,positive
babble,neutral,neutral,neutral-neutral,8-8,negative,positive
condone,neutral,concrete,concrete-neutral,8-8,negative,positive
twirl,positive,neutral,neutral-positive,8-8,negative,positive
babysit,neutral,neutral,neutral-neutral,8-8,negative,positive
waddle,neutral,neutral,neutral-neutral,8-8,negative,positive
baptize,neutral,neutral,neutral-neutral,8-8,negative,positive
reconvene,neutral,neutral,neutral-neutral,8-8,negative,positive
startle,neutral,neutral,neutral-neutral,8-8,negative,positive
reduce,neutral,concrete,concrete-neutral,8-8,negative,positive
forfeit,negative,neutral,neutral-negative,8-8,negative,positive
terminate,negative,neutral,neutral-negative,8-8,negative,positive
describe,neutral,neutral,neutral-neutral,8-8,negative,positive
interpret,neutral,neutral,neutral-neutral,8-8,negative,positive
wield,neutral,neutral,neutral-neutral,8-8,negative,positive
penetrate,neutral,neutral,neutral-neutral,8-8,negative,positive
bellow,neutral,neutral,neutral-neutral,8-8,negative,positive
drive,positive,neutral,neutral-positive,8-8,negative,positive
grind,neutral,neutral,neutral-neutral,8-8,negative,positive
hurry,neutral,neutral,neutral-neutral,8-8,negative,positive
scream,negative,abstract,abstract-negative,8-8,negative,positive
disband,negative,neutral,neutral-negative,8-8,negative,positive
mitigate,neutral,neutral,neutral-neutral,8-8,negative,positive
evaluate,neutral,concrete,concrete-neutral,8-8,negative,positive
watch,neutral,abstract,abstract-neutral,8-8,negative,positive
erase,neutral,neutral,neutral-neutral,8-8,negative,positive
distort,negative,neutral,neutral-negative,8-8,negative,positive
prioritize,neutral,neutral,neutral-neutral,8-8,negative,positive
obtain,neutral,neutral,neutral-neutral,8-8,negative,positive
flinch,negative,neutral,neutral-negative,8-8,negative,positive
irritate,negative,neutral,neutral-negative,8-8,negative,positive
fatten,negative,neutral,neutral-negative,8-8,negative,positive
dip,neutral,abstract,abstract-neutral,9-9,negative,positive
spike,neutral,abstract,abstract-neutral,9-9,negative,positive
wed,positive,neutral,neutral-positive,9-9,negative,positive
doze,neutral,neutral,neutral-neutral,9-9,negative,positive
decide,positive,concrete,concrete-positive,9-9,negative,positive
dance,positive,abstract,abstract-positive,9-9,negative,positive
circulate,neutral,neutral,neutral-neutral,9-9,negative,positive
clap,positive,abstract,abstract-positive,9-9,negative,positive
tolerate,positive,concrete,concrete-positive,9-9,negative,positive
stipulate,neutral,neutral,neutral-neutral,9-9,negative,positive
entrust,positive,neutral,neutral-positive,9-9,negative,positive
bounce,positive,neutral,neutral-positive,9-9,negative,positive
kickboxing,neutral,abstract,abstract-neutral,9-9,negative,positive
expand,neutral,neutral,neutral-neutral,9-9,negative,positive
compromise,neutral,concrete,concrete-neutral,9-9,negative,positive
bless,positive,neutral,neutral-positive,9-9,negative,positive
dredge,negative,neutral,neutral-negative,9-9,negative,positive
invent,positive,neutral,neutral-positive,9-9,negative,positive
tweet,neutral,neutral,neutral-neutral,9-9,negative,positive
shun,negative,neutral,neutral-negative,9-9,negative,positive
convene,neutral,neutral,neutral-neutral,9-9,negative,positive
can,positive,abstract,abstract-positive,9-9,negative,positive
convert,neutral,neutral,neutral-neutral,9-9,negative,positive
handcuff,negative,abstract,abstract-negative,9-9,negative,positive
appreciate,positive,neutral,neutral-positive,9-9,negative,positive
lighten,positive,neutral,neutral-positive,9-9,negative,positive
yap,negative,neutral,neutral-negative,9-9,negative,positive
unfold,neutral,neutral,neutral-neutral,9-9,negative,positive
hold,positive,neutral,neutral-positive,9-9,negative,positive
release,positive,neutral,neutral-positive,9-9,negative,positive
notice,neutral,neutral,neutral-neutral,9-9,negative,positive
recommend,positive,concrete,concrete-positive,9-9,negative,positive
vary,neutral,concrete,concrete-neutral,9-9,negative,positive
hang,negative,neutral,neutral-negative,9-9,negative,positive
chirp,neutral,neutral,neutral-neutral,9-9,negative,positive
sympathize,neutral,concrete,concrete-neutral,9-9,negative,positive
confused,negative,neutral,neutral-negative,9-9,negative,positive
pronounce,neutral,neutral,neutral-neutral,9-9,negative,positive
smarten,positive,concrete,concrete-positive,9-9,negative,positive
shed,neutral,abstract,abstract-neutral,9-9,negative,positive
evaporate,neutral,neutral,neutral-neutral,10-10,negative,positive
drag,negative,abstract,abstract-negative,10-10,negative,positive
refer,neutral,neutral,neutral-neutral,10-10,negative,positive
sow,neutral,abstract,abstract-neutral,10-10,negative,positive
seem,neutral,concrete,concrete-neutral,10-10,negative,positive
skedaddle,neutral,neutral,neutral-neutral,10-10,negative,positive
stall,neutral,abstract,abstract-neutral,10-10,negative,positive
presume,negative,concrete,concrete-negative,10-10,negative,positive
expose,neutral,neutral,neutral-neutral,10-10,negative,positive
weaken,negative,neutral,neutral-negative,10-10,negative,positive
reside,neutral,neutral,neutral-neutral,10-10,negative,positive
read,positive,neutral,neutral-positive,10-10,negative,positive
inject,negative,abstract,abstract-negative,10-10,negative,positive
hit,negative,abstract,abstract-negative,10-10,negative,positive
graduate,positive,neutral,neutral-positive,10-10,negative,positive
diagnose,neutral,concrete,concrete-neutral,10-10,negative,positive
despise,negative,neutral,neutral-negative,10-10,negative,positive
undergo,negative,neutral,neutral-negative,10-10,negative,positive
newt,neutral,abstract,abstract-neutral,10-10,negative,positive
splice,neutral,neutral,neutral-neutral,10-10,negative,positive
occupy,neutral,neutral,neutral-neutral,10-10,negative,positive
kill,negative,neutral,neutral-negative,10-10,negative,positive
reckon,neutral,concrete,concrete-neutral,10-10,negative,positive
confess,neutral,neutral,neutral-neutral,10-10,negative,positive
sew,neutral,neutral,neutral-neutral,10-10,negative,positive
treat,positive,neutral,neutral-positive,10-10,negative,positive
shall,neutral,neutral,neutral-neutral,10-10,negative,positive
overtake,negative,neutral,neutral-negative,10-10,negative,positive
click,neutral,abstract,abstract-neutral,10-10,negative,positive
snooze,positive,neutral,neutral-positive,10-10,negative,positive
sweeten,positive,neutral,neutral-positive,10-10,negative,positive
wallow,neutral,neutral,neutral-neutral,10-10,negative,positive
diddle,neutral,neutral,neutral-neutral,10-10,negative,positive
rewire,neutral,neutral,neutral-neutral,10-10,negative,positive
rotate,neutral,neutral,neutral-neutral,10-10,negative,positive
centipede,negative,abstract,abstract-negative,10-10,negative,positive
persuade,neutral,neutral,neutral-neutral,10-10,negative,positive
shine,positive,neutral,neutral-positive,10-10,negative,positive
flatter,positive,neutral,neutral-positive,10-10,negative,positive
appear,neutral,neutral,neutral-neutral,10-10,negative,positive
slide,neutral,abstract,abstract-neutral,11-11,negative,positive
sing,positive,abstract,abstract-positive,11-11,negative,positive
exaggerate,neutral,neutral,neutral-neutral,11-11,negative,positive
mistrust,negative,neutral,neutral-negative,11-11,negative,positive
sift,neutral,neutral,neutral-neutral,11-11,negative,positive
deduct,neutral,neutral,neutral-neutral,11-11,negative,positive
enlarge,neutral,neutral,neutral-neutral,11-11,negative,positive
declare,neutral,concrete,concrete-neutral,11-11,negative,positive
mention,neutral,neutral,neutral-neutral,11-11,negative,positive
smack,negative,abstract,abstract-negative,11-11,negative,positive
wear,positive,neutral,neutral-positive,11-11,negative,positive
renounce,neutral,concrete,concrete-neutral,11-11,negative,positive
spoil,negative,neutral,neutral-negative,11-11,negative,positive
consist,neutral,neutral,neutral-neutral,11-11,negative,positive
figure,neutral,neutral,neutral-neutral,11-11,negative,positive
seduce,positive,neutral,neutral-positive,11-11,negative,positive
survive,positive,neutral,neutral-positive,11-11,negative,positive
say,neutral,neutral,neutral-neutral,11-11,negative,positive
strike,negative,abstract,abstract-negative,11-11,negative,positive
establish,neutral,concrete,concrete-neutral,11-11,negative,positive
classify,neutral,neutral,neutral-neutral,11-11,negative,positive
fathom,neutral,neutral,neutral-neutral,11-11,negative,positive
spill,negative,abstract,abstract-negative,11-11,negative,positive
care,positive,neutral,neutral-positive,11-11,negative,positive
liberate,neutral,neutral,neutral-neutral,11-11,negative,positive
eat,positive,abstract,abstract-positive,11-11,negative,positive
wag,neutral,neutral,neutral-neutral,11-11,negative,positive
assist,neutral,neutral,neutral-neutral,11-11,negative,positive
unite,positive,neutral,neutral-positive,11-11,negative,positive
indict,negative,neutral,neutral-negative,11-11,negative,positive
seek,positive,neutral,neutral-positive,11-11,negative,positive
peel,neutral,abstract,abstract-neutral,11-11,negative,positive
demolish,negative,neutral,neutral-negative,11-11,negative,positive
barter,neutral,neutral,neutral-neutral,11-11,negative,positive
swivel,neutral,neutral,neutral-neutral,11-11,negative,positive
supervise,neutral,neutral,neutral-neutral,11-11,negative,positive
stab,negative,abstract,abstract-negative,11-11,negative,positive
swerve,neutral,neutral,neutral-neutral,11-11,negative,positive
wreak,negative,neutral,neutral-negative,11-11,negative,positive
mingle,neutral,neutral,neutral-neutral,11-11,negative,positive
mull,neutral,neutral,neutral-neutral,12-12,negative,positive
resign,neutral,neutral,neutral-neutral,12-12,negative,positive
convey,neutral,concrete,concrete-neutral,12-12,negative,positive
hydrate,neutral,neutral,neutral-neutral,12-12,negative,positive
recollect,neutral,concrete,concrete-neutral,12-12,negative,positive
reveal,neutral,neutral,neutral-neutral,12-12,negative,positive
giggle,positive,neutral,neutral-positive,12-12,negative,positive
scuttle,neutral,neutral,neutral-neutral,12-12,negative,positive
fade,neutral,neutral,neutral-neutral,12-12,negative,positive
roam,neutral,neutral,neutral-neutral,12-12,negative,positive
employ,neutral,neutral,neutral-neutral,12-12,negative,positive
represent,neutral,neutral,neutral-neutral,12-12,negative,positive
wrestle,neutral,abstract,abstract-neutral,12-12,negative,positive
reinforce,neutral,neutral,neutral-neutral,12-12,negative,positive
recreate,neutral,neutral,neutral-neutral,12-12,negative,positive
loathe,negative,neutral,neutral-negative,12-12,negative,positive
unfreeze,neutral,neutral,neutral-neutral,12-12,negative,positive
wager,neutral,neutral,neutral-neutral,12-12,negative,positive
flirt,positive,neutral,neutral-positive,12-12,negative,positive
expel,negative,neutral,neutral-negative,12-12,negative,positive
undress,positive,neutral,neutral-positive,12-12,negative,positive
recite,neutral,neutral,neutral-neutral,12-12,negative,positive
seize,negative,neutral,neutral-negative,12-12,negative,positive
weep,negative,abstract,abstract-negative,12-12,negative,positive
sign,neutral,abstract,abstract-neutral,12-12,negative,positive
creak,neutral,neutral,neutral-neutral,12-12,negative,positive
commit,neutral,neutral,neutral-neutral,12-12,negative,positive
infiltrate,neutral,neutral,neutral-neutral,12-12,negative,positive
covet,neutral,concrete,concrete-neutral,12-12,negative,positive
retrace,neutral,neutral,neutral-neutral,12-12,negative,positive
kneel,negative,abstract,abstract-negative,12-12,negative,positive
halt,neutral,neutral,neutral-neutral,12-12,negative,positive
knit,neutral,abstract,abstract-neutral,12-12,negative,positive
slam,neutral,neutral,neutral-neutral,12-12,negative,positive
foreclose,negative,neutral,neutral-negative,12-12,negative,positive
buckle,neutral,abstract,abstract-neutral,12-12,negative,positive
open,positive,neutral,neutral-positive,12-12,negative,positive
swipe,neutral,abstract,abstract-neutral,12-12,negative,positive
duplicate,neutral,neutral,neutral-neutral,12-12,negative,positive
atone,neutral,concrete,concrete-neutral,12-12,negative,positive
modify,neutral,neutral,neutral-neutral,13-13,negative,positive
repel,negative,neutral,neutral-negative,13-13,negative,positive
use,neutral,neutral,neutral-neutral,13-13,negative,positive
defeat,negative,neutral,neutral-negative,13-13,negative,positive
yank,neutral,abstract,abstract-neutral,13-13,negative,positive
outwit,neutral,concrete,concrete-neutral,13-13,negative,positive
comprehend,positive,concrete,concrete-positive,13-13,negative,positive
conjure,neutral,neutral,neutral-neutral,13-13,negative,positive
worship,neutral,neutral,neutral-neutral,13-13,negative,positive
decompress,neutral,neutral,neutral-neutral,13-13,negative,positive
answer,positive,neutral,neutral-positive,13-13,negative,positive
relinquish,negative,neutral,neutral-negative,13-13,negative,positive
satisfy,positive,neutral,neutral-positive,13-13,negative,positive
paint,neutral,abstract,abstract-neutral,13-13,negative,positive
sway,neutral,neutral,neutral-neutral,13-13,negative,positive
hail,neutral,abstract,abstract-neutral,13-13,negative,positive
understand,positive,neutral,neutral-positive,13-13,negative,positive
molest,negative,neutral,neutral-negative,13-13,negative,positive
choose,neutral,neutral,neutral-neutral,13-13,negative,positive
bask,positive,neutral,neutral-positive,13-13,negative,positive
shrug,neutral,abstract,abstract-neutral,13-13,negative,positive
enjoy,positive,neutral,neutral-positive,13-13,negative,positive
woo,positive,neutral,neutral-positive,13-13,negative,positive
hop,neutral,neutral,neutral-neutral,13-13,negative,positive
ejaculate,neutral,abstract,abstract-neutral,13-13,negative,positive
broken,negative,abstract,abstract-negative,13-13,negative,positive
scour,neutral,neutral,neutral-neutral,13-13,negative,positive
gather,neutral,neutral,neutral-neutral,13-13,negative,positive
knock,neutral,abstract,abstract-neutral,13-13,negative,positive
wash,neutral,abstract,abstract-neutral,13-13,negative,positive
activate,neutral,neutral,neutral-neutral,13-13,negative,positive
diminish,neutral,neutral,neutral-neutral,13-13,negative,positive
redecorate,positive,neutral,neutral-positive,13-13,negative,positive
confuse,neutral,neutral,neutral-neutral,13-13,negative,positive
simulate,neutral,neutral,neutral-neutral,13-13,negative,positive
disappear,neutral,neutral,neutral-neutral,13-13,negative,positive
scoff,negative,neutral,neutral-negative,13-13,negative,positive
entertain,positive,neutral,neutral-positive,13-13,negative,positive
advertise,neutral,neutral,neutral-neutral,13-13,negative,positive
grovel,negative,neutral,neutral-negative,13-13,negative,positive
overthrow,negative,neutral,neutral-negative,14-14,negative,positive
cheer,positive,neutral,neutral-positive,14-14,negative,positive
oblige,neutral,concrete,concrete-neutral,14-14,negative,positive
crawl,negative,abstract,abstract-negative,14-14,negative,positive
manifest,neutral,neutral,neutral-neutral,14-14,negative,positive
enter,positive,neutral,neutral-positive,14-14,negative,positive
whip,negative,abstract,abstract-negative,14-14,negative,positive
dabble,neutral,neutral,neutral-neutral,14-14,negative,positive
blend,neutral,neutral,neutral-neutral,14-14,negative,positive
decrease,neutral,neutral,neutral-neutral,14-14,negative,positive
assure,positive,neutral,neutral-positive,14-14,negative,positive
amuse,positive,neutral,neutral-positive,14-14,negative,positive
ditch,negative,abstract,abstract-negative,14-14,negative,positive
blurt,neutral,neutral,neutral-neutral,14-14,negative,positive
rustle,neutral,neutral,neutral-neutral,14-14,negative,positive
repaint,neutral,abstract,abstract-neutral,14-14,negative,positive
upset,negative,neutral,neutral-negative,14-14,negative,positive
soar,positive,neutral,neutral-positive,14-14,negative,positive
elevate,positive,neutral,neutral-positive,14-14,negative,positive
build,positive,neutral,neutral-positive,14-14,negative,positive
rectify,neutral,neutral,neutral-neutral,14-14,negative,positive
excuse,neutral,neutral,neutral-neutral,14-14,negative,positive
shatter,negative,neutral,neutral-negative,14-14,negative,positive
enlighten,positive,concrete,concrete-positive,14-14,negative,positive
darken,neutral,neutral,neutral-neutral,14-14,negative,positive
