Unnamed: 0,Word,V.Mean.Sum,V.SD.Sum,V.Rat.Sum,A.Mean.Sum,A.SD.Sum,A.Rat.Sum,D.Mean.Sum,D.SD.Sum,D.Rat.Sum,V.Mean.M,V.SD.M,V.Rat.M,V.Mean.F,V.SD.F,V.Rat.F,A.Mean.M,A.SD.M,A.Rat.M,A.Mean.F,A.SD.F,A.Rat.F,D.Mean.M,D.SD.M,D.Rat.M,D.Mean.F,D.SD.F,D.Rat.F,V.Mean.Y,V.SD.Y,V.Rat.Y,V.Mean.O,V.SD.O,V.Rat.O,A.Mean.Y,A.SD.Y,A.Rat.Y,A.Mean.O,A.SD.O,A.Rat.O,D.Mean.Y,D.SD.Y,D.Rat.Y,D.Mean.O,D.SD.O,D.Rat.O,V.Mean.L,V.SD.L,V.Rat.L,V.Mean.H,V.SD.H,V.Rat.H,A.Mean.L,A.SD.L,A.Rat.L,A.Mean.H,A.SD.H,A.Rat.H,D.Mean.L,D.SD.L,D.Rat.L,D.Mean.H,D.SD.H,D.Rat.H,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,Lg10WF,SUBTLCD,Lg10CD,Dom_PoS_SUBTLEX,Freq_dom_PoS_SUBTLEX,Percentage_dom_PoS,All_PoS_SUBTLEX,All_freqs_SUBTLEX,Zipf-value,Valence,F,J,Group
4837,foreclose,2.0,1.08,20,6.0,2.35,18,2.92,1.85,26,1.82,0.98,11,2.22,1.2,9,5.67,1.75,6,6.17,2.66,12,3.38,2.02,13,2.46,1.61,13,2.18,1.08,11,1.78,1.09,9,6.5,2.51,10,5.38,2.13,8,3.47,2.03,17,1.89,0.78,9,1.6,0.97,10,2.4,1.07,10,6.33,2.39,12,5.33,2.34,6,3.0,1.59,16,2.8,2.3,10,34,28,33,28,0.67,1.5441,0.33,1.4624,Verb,34.0,1.0,Verb,34,2.835902186,negative,negative,positive,B
1789,carjack,2.32,1.77,19,6.05,2.21,20,2.8,2.24,20,2.46,2.07,13,2.0,0.89,6,6.2,2.05,5,6.0,2.33,15,3.0,1.94,9,2.64,2.54,11,3.22,2.22,9,1.5,0.53,10,6.14,2.67,7,6.0,2.04,13,3.78,2.73,9,2.0,1.41,11,2.78,2.33,9,1.9,0.99,10,5.2,2.44,10,6.9,1.66,10,3.43,3.05,7,2.46,1.71,13,26,11,8,7,0.51,1.4314,0.13,1.0792,Verb,13.0,0.5,Verb.Name.Noun,13.9.4,2.723197906,negative,negative,positive,B
2695,convict,2.28,1.6,18,4.95,2.48,19,4.08,2.52,25,1.4,0.55,5,2.62,1.76,13,5.8,2.35,10,4.0,2.4,9,4.0,2.22,16,4.22,3.11,9,2.71,1.98,7,2.0,1.34,11,4.11,2.57,9,5.7,2.26,10,4.5,2.54,20,2.4,1.67,5,2.33,1.58,9,2.22,1.72,9,5.0,2.93,11,4.88,1.89,8,3.95,2.46,19,4.5,2.88,6,324,209,311,202,6.35,2.5119,2.49,2.3222,Verb,184.0,0.57,Verb.Noun,184.140,3.803717503,negative,negative,positive,B
9670,puke,1.84,1.01,19,5.05,2.63,22,3.09,1.63,22,2.11,1.27,9,1.6,0.7,10,4.75,2.82,8,5.21,2.61,14,2.91,1.51,11,3.27,1.79,11,2.57,1.13,7,1.42,0.67,12,4.1,1.79,10,5.83,3.01,12,2.85,1.68,13,3.44,1.59,9,2.1,1.29,10,1.56,0.53,9,4.62,3.25,8,5.29,2.3,14,3.14,1.51,14,3.0,1.93,8,319,262,307,254,6.25,2.5051,3.12,2.42,Verb,203.0,0.64,Verb.Noun,203.116,3.79698412,negative,negative,positive,B
6193,imprison,2.48,1.72,21,4.7,2.49,20,3.42,2.89,19,2.33,1.21,6,2.53,1.92,15,5.0,2.07,8,4.5,2.81,12,4.08,3.29,12,2.29,1.7,7,2.33,1.94,9,2.58,1.62,12,5.11,2.03,9,4.36,2.87,11,3.71,2.69,7,3.25,3.11,12,2.4,2.12,10,2.55,1.37,11,4.38,2.53,13,5.29,2.5,7,3.1,2.73,10,3.78,3.19,9,20,20,19,19,0.39,1.3222,0.24,1.3222,Verb,20.0,1.0,Verb,20,2.614053437,negative,negative,positive,B
8034,mutilate,2.0,1.21,20,4.96,2.75,47,2.91,2.37,22,1.67,0.58,3,2.06,1.3,17,4.64,2.59,14,5.09,2.84,33,3.7,2.36,10,2.25,2.26,12,2.71,1.7,7,1.62,0.65,13,4.7,2.7,23,5.21,2.83,24,3.18,2.86,11,2.64,1.86,11,2.22,1.2,9,1.82,1.25,11,4.68,2.87,25,5.27,2.64,22,3.27,2.9,11,2.55,1.75,11,29,26,27,25,0.57,1.4771,0.31,1.4314,Verb,24.0,0.83,Verb.Noun,24.5,2.768955397,negative,negative,positive,B
6806,kidnap,2.19,1.29,21,5.59,2.75,22,2.37,2.02,27,2.6,1.51,10,1.82,0.98,11,5.86,3.39,7,5.47,2.53,15,2.76,2.36,17,1.7,1.06,10,2.36,1.69,11,2.0,0.67,10,3.4,1.95,5,6.24,2.66,17,2.79,2.58,14,1.92,1.12,13,2.15,1.52,13,2.25,0.89,8,4.8,2.86,10,6.25,2.6,12,3.0,2.48,14,1.69,1.11,13,331,227,303,218,6.49,2.5211,2.71,2.3579,Verb,283.0,0.85,Verb.Noun,283.50,3.812972226,negative,negative,positive,B
8056,nag,2.3,1.56,20,4.72,2.78,18,3.96,2.73,24,2.4,0.89,5,2.27,1.75,15,5.8,3.03,5,4.31,2.69,13,3.77,2.74,13,4.18,2.82,11,1.8,0.92,10,2.8,1.93,10,6.14,2.73,7,3.82,2.52,11,4.44,2.45,16,3.0,3.16,8,2.29,1.59,14,2.33,1.63,6,5.25,2.34,12,3.67,3.5,6,3.67,2.61,15,4.44,3.0,9,111,63,97,61,2.18,2.0492,0.75,1.8062,Verb,85.0,0.74,Verb.Noun,85.30,3.341052165,negative,negative,positive,B
10025,reek,2.32,1.57,19,4.86,1.93,21,4.86,2.17,22,2.88,2.03,8,1.91,1.04,11,4.83,2.14,6,4.87,1.92,15,5.5,2.95,6,4.62,1.86,16,3.0,1.85,8,1.82,1.17,11,4.25,2.22,4,5.0,1.9,17,5.82,1.94,11,3.91,2.02,11,2.36,1.8,11,2.25,1.28,8,5.0,1.31,8,4.77,2.28,13,4.92,2.39,12,4.8,1.99,10,46,42,44,41,0.9,1.6721,0.5,1.6335,Verb,39.0,0.85,Verb.Noun.Name,39.6.1,2.963932,negative,negative,positive,B
5674,heal,7.41,1.73,39,4.32,2.54,38,5.18,2.59,50,7.38,1.89,13,7.36,1.68,25,4.56,2.46,9,4.24,2.6,29,5.0,2.68,26,5.38,2.53,24,7.4,1.76,15,7.35,1.75,23,4.64,1.98,14,4.12,2.83,24,4.43,2.48,21,5.72,2.58,29,6.95,1.99,20,7.89,1.29,19,4.43,2.69,21,4.18,2.4,17,4.62,2.53,24,5.69,2.59,26,578,416,540,404,11.33,2.7627,4.96,2.6201,Verb,547.0,0.95,Verb.Noun.Name,547.21.8,4.054512706,positive,negative,positive,B
2000,cheer,7.1,1.5,40,5.33,2.47,43,6.37,2.23,43,6.31,1.85,16,7.62,0.92,24,5.75,2.21,16,5.07,2.62,27,5.76,2.11,17,6.77,2.25,26,7.15,1.66,20,7.05,1.36,20,5.74,2.42,23,4.85,2.5,20,6.11,2.26,27,6.81,2.17,16,7.23,1.14,26,6.86,2.03,14,5.73,2.34,26,4.71,2.59,17,6.54,2.21,24,6.16,2.29,19,953,733,739,594,18.69,2.9795,8.74,2.8657,Verb,750.0,0.79,Verb.Noun,750.202,4.271382517,positive,negative,positive,B
5183,giggle,7.95,1.28,20,5.39,2.81,18,4.75,2.07,24,7.6,1.14,5,8.07,1.33,15,3.8,1.3,5,6.0,3.03,13,3.69,1.49,13,6.0,2.0,11,8.0,1.25,10,7.9,1.37,10,5.71,2.14,7,5.18,3.25,11,4.19,1.72,16,5.88,2.36,8,8.07,1.21,14,7.67,1.51,6,5.83,2.79,12,4.5,2.88,6,5.27,2.15,15,3.89,1.69,9,87,77,85,75,1.71,1.9445,0.92,1.8921,Verb,45.0,0.52,Verb.Noun,45.42,3.236316814,positive,negative,positive,B
1051,believe,7.05,1.36,22,3.33,2.15,21,6.56,2.06,16,7.33,1.37,6,6.93,1.44,15,2.86,2.41,7,3.57,2.06,14,5.62,2.2,8,7.5,1.51,8,7.29,1.27,14,6.57,1.62,7,3.22,2.28,9,3.42,2.15,12,6.38,2.77,8,6.75,1.16,8,6.57,1.4,14,7.88,0.83,8,4.33,3.08,6,2.93,1.62,15,7.12,2.23,8,6.0,1.85,8,31882,7412,30102,7314,625.14,4.5036,88.36,3.87,Verb,31859.0,1.0,Verb,31859,5.795393321,positive,negative,positive,B
2986,cuddle,7.6,0.99,20,3.83,2.96,23,6.65,2.03,48,7.67,0.58,3,7.59,1.06,17,4.91,3.02,11,2.83,2.66,12,6.59,1.66,17,6.8,2.16,30,7.29,1.11,7,7.77,0.93,13,3.91,3.3,11,3.75,2.77,12,6.53,2.11,32,7.13,1.64,15,7.44,1.24,9,7.73,0.79,11,3.64,3.29,11,4.0,2.76,12,6.82,2.18,28,6.4,1.82,20,110,88,95,81,2.16,2.0453,1.05,1.9494,Verb,74.0,0.69,Verb.Noun,74.33,3.337157121,positive,negative,positive,B
86,achieve,7.75,1.16,20,4.7,2.96,23,6.61,2.44,28,7.25,0.89,8,8.08,1.24,12,3.67,2.4,9,5.36,3.18,14,7.07,1.98,14,6.14,2.82,14,8.0,1.22,9,7.55,1.13,11,5.0,2.76,12,4.36,3.26,11,6.07,2.89,14,7.14,1.83,14,7.6,1.26,10,7.9,1.1,10,4.82,2.82,11,4.58,3.2,12,6.92,2.07,12,6.38,2.73,16,374,317,373,316,7.33,2.574,3.78,2.5024,Verb,374.0,1.0,Verb,374,3.86586541,positive,negative,positive,B
4141,entertain,7.21,1.81,19,5.19,2.86,21,6.7,1.72,23,7.36,2.16,11,6.71,1.11,7,6.29,3.2,7,4.64,2.62,14,6.86,2.34,7,6.62,1.45,16,7.12,2.47,8,7.27,1.27,11,4.5,2.83,8,5.62,2.9,13,7.0,1.95,11,6.42,1.51,12,6.92,2.19,12,7.71,0.76,7,5.55,3.17,11,4.8,2.57,10,6.46,1.76,13,7.0,1.7,10,313,265,303,261,6.14,2.4969,3.16,2.4249,Verb,312.0,1.0,Verb,312,3.78876379,positive,negative,positive,B
962,bathe,7.5,1.24,20,3.15,2.23,20,6.5,1.79,22,7.57,1.4,7,7.46,1.2,13,3.89,2.62,9,2.55,1.75,11,7.17,1.94,6,6.25,1.73,16,7.6,1.43,10,7.67,0.71,9,3.5,2.73,8,2.92,1.93,12,6.53,1.81,15,6.43,1.9,7,7.55,1.21,11,7.44,1.33,9,3.67,2.61,12,2.38,1.3,8,6.73,2.0,11,6.27,1.62,11,128,115,114,104,2.51,2.1106,1.37,2.0645,Verb,127.0,1.0,Verb,127,3.402423852,positive,negative,positive,B
6118,imagine,7.2,1.52,41,4.46,2.69,41,6.92,1.83,48,7.29,0.91,14,7.15,1.77,27,4.72,2.37,18,4.26,2.96,23,7.22,1.86,18,6.73,1.82,30,7.33,1.78,18,7.09,1.31,23,4.65,2.87,17,4.33,2.62,24,6.61,2.01,33,7.6,1.12,15,7.3,1.63,20,7.1,1.45,21,4.44,2.96,25,4.5,2.31,16,6.73,1.85,26,7.14,1.83,22,4133,2727,3427,2366,81.04,3.6164,32.51,3.4358,Verb,4123.0,1.0,Verb,4123,4.908204614,positive,negative,positive,B
7246,love,8.0,1.39,37,5.36,3.23,47,5.92,2.92,50,7.71,1.63,24,8.54,0.52,13,4.29,3.27,14,5.82,3.15,33,5.81,3.12,26,6.04,2.74,24,8.0,1.46,16,8.0,1.38,21,5.43,3.44,23,5.29,3.09,24,5.81,3.2,21,6.0,2.75,29,7.91,1.44,22,8.13,1.36,15,6.0,3.21,25,4.64,3.16,22,5.96,3.3,24,5.88,2.58,26,56864,7377,53246,7307,1114.98,4.7548,87.95,3.8679,Verb,35886.0,0.63,Verb.Noun.Name,35886.20850.77,6.046679186,positive,negative,positive,B
532,appreciate,7.33,1.53,18,3.1,2.25,20,7.0,1.46,18,6.12,1.36,8,8.3,0.82,10,3.86,2.91,7,2.69,1.8,13,6.55,1.37,11,7.71,1.38,7,6.64,1.5,11,8.43,0.79,7,2.56,2.55,9,3.55,1.97,11,7.0,1.55,11,7.0,1.41,7,7.0,1.6,12,8.0,1.26,6,2.08,1.38,12,4.62,2.5,8,7.11,1.54,9,6.89,1.45,9,4373,2885,4198,2809,85.75,3.6409,34.39,3.4603,Verb,4374.0,1.0,Verb,4374,4.932712921,positive,negative,positive,B
154,admired,7.25,1.37,20,5.95,2.16,21,6.94,2.07,978,7.8,0.84,5,7.07,1.49,15,5.83,2.71,6,6.0,2.0,15,6.76,2.12,431,7.09,2.01,542,7.1,0.99,10,7.4,1.71,10,6.14,1.46,7,5.86,2.48,14,6.9,2.09,537,7.01,2.04,437,7.0,1.65,12,7.62,0.74,8,6.44,1.59,9,5.58,2.5,12,6.92,2.21,533,6.96,1.9,445,187,172,182,170,3.67,2.2742,2.05,2.238,Verb,177.0,0.95,Verb.Adjective,177.9,3.565991991,positive,negative,positive,B
1876,celebrate,7.84,1.3,19,6.73,1.83,22,6.12,2.07,24,7.5,1.64,6,8.0,1.15,13,6.92,1.73,12,6.5,2.01,10,4.38,2.26,8,7.0,1.32,16,7.3,1.49,10,8.44,0.73,9,7.0,1.58,9,6.54,2.03,13,6.0,2.35,17,6.5,1.38,6,7.62,1.51,8,8.0,1.18,11,6.56,1.88,9,6.85,1.86,13,5.81,2.37,16,6.75,1.16,8,1268,990,1209,968,24.86,3.1035,11.8,2.9961,Verb,1265.0,1.0,Verb,1265,4.395295764,positive,negative,positive,B
3103,daydream,7.15,1.57,20,3.2,2.4,20,6.77,1.68,26,7.09,1.7,11,7.22,1.48,9,4.29,1.98,7,2.62,2.47,13,6.08,1.93,13,7.46,1.05,13,7.45,1.51,11,6.78,1.64,9,2.91,2.12,11,3.56,2.79,9,6.94,1.92,17,6.44,1.13,9,7.7,1.57,10,6.6,1.43,10,3.0,2.49,12,3.5,2.39,8,6.56,2.03,16,7.1,0.88,10,49,42,45,40,0.96,1.699,0.5,1.6335,Verb,25.0,0.51,Verb.Noun,25.24,2.990804146,positive,negative,positive,B
385,amuse,7.1,1.37,20,5.17,1.99,23,6.8,1.64,20,6.89,1.45,9,7.27,1.35,11,5.45,1.92,11,4.92,2.11,12,6.43,1.51,7,7.0,1.73,13,7.0,1.24,14,7.33,1.75,6,4.89,2.26,9,5.36,1.86,14,7.14,1.21,7,6.62,1.85,13,6.9,1.45,10,7.3,1.34,10,5.08,1.66,13,5.3,2.45,10,7.18,1.17,11,6.33,2.06,9,133,115,124,106,2.61,2.1271,1.37,2.0645,Verb,128.0,0.96,Verb.Noun,128.5,3.418938941,positive,negative,positive,B
7247,loved,7.65,1.73,43,5.59,3.08,46,6.68,1.8,19,7.45,1.6,22,7.86,1.88,21,4.79,3.29,14,5.94,2.97,32,6.7,2.26,10,6.67,1.22,9,7.18,2.04,22,8.14,1.2,21,6.0,3.27,22,5.21,2.92,24,6.0,2.07,8,7.1,1.52,10,7.62,1.88,26,7.71,1.53,17,5.92,3.16,25,5.19,3.01,21,6.88,1.73,8,6.55,1.92,11,5627,2957,5516,2937,110.33,3.7504,35.25,3.471,Verb,5389.0,0.96,Verb.Adjective.Noun,5389.232.2,5.042188231,positive,negative,positive,B
11200,sing,7.5,1.37,22,4.1,2.49,21,6.67,1.88,18,7.17,1.47,6,7.6,1.4,15,4.14,2.73,7,4.07,2.46,14,6.0,1.94,9,7.62,1.51,8,7.57,1.28,14,7.29,1.7,7,4.33,2.29,9,3.92,2.71,12,6.3,2.06,10,7.12,1.64,8,7.5,1.4,14,7.5,1.41,8,4.0,2.97,6,4.13,2.39,15,6.9,2.13,10,6.38,1.6,8,4977,1746,4218,1600,97.59,3.6971,20.82,3.2423,Verb,4969.0,1.0,Verb,4969,4.988889034,positive,negative,positive,B
169,adore,7.37,1.38,19,5.96,2.33,23,6.26,1.73,19,7.0,1.12,9,7.7,1.57,10,6.0,2.58,7,6.13,2.23,15,5.8,2.3,10,6.78,0.44,9,7.56,1.59,9,7.2,1.23,10,5.6,2.59,10,6.5,2.02,12,5.25,2.12,8,6.9,0.88,10,7.42,1.44,12,7.29,1.38,7,5.85,2.35,20,6.67,2.52,3,5.5,2.27,8,6.82,0.98,11,394,294,386,290,7.73,2.5966,3.51,2.4698,Verb,387.0,1.0,Verb,387,3.888431238,positive,negative,positive,B
4767,flourish,7.21,1.58,19,5.22,2.33,23,6.17,1.92,18,7.0,1.41,9,7.4,1.78,10,4.86,2.91,7,5.6,1.99,15,6.5,1.9,10,5.75,1.98,8,7.67,1.5,9,6.8,1.62,10,4.9,2.69,10,5.75,1.91,12,5.75,1.49,8,6.22,2.17,9,7.08,1.62,12,7.43,1.62,7,5.15,2.48,20,5.67,1.15,3,6.12,1.81,8,6.2,2.1,10,41,40,39,38,0.8,1.6232,0.48,1.6128,Verb,28.0,0.68,Verb.Noun,28.13,2.915083433,positive,negative,positive,B
11914,strengthen,7.21,1.08,19,4.7,2.52,20,6.0,2.26,23,7.38,1.12,13,6.83,0.98,6,6.2,1.92,5,4.2,2.54,15,6.58,1.88,12,5.36,2.54,11,7.11,1.27,9,7.3,0.95,10,6.57,1.99,7,3.69,2.21,13,5.45,1.86,11,6.5,2.54,12,6.89,0.93,9,7.5,1.18,10,5.0,2.4,10,4.4,2.72,10,7.0,1.87,9,5.36,2.31,14,82,76,72,68,1.61,1.9191,0.91,1.8865,Verb,82.0,1.0,Verb,82,3.210912235,positive,negative,positive,B
8272,nourish,7.5,1.47,20,3.85,2.15,47,7.06,2.1,18,6.9,1.37,10,8.1,1.37,10,4.09,2.26,11,3.85,2.15,34,6.7,2.36,10,7.5,1.77,8,7.9,1.45,10,7.1,1.45,10,3.77,2.2,26,4.11,2.13,19,7.29,2.43,7,6.91,1.97,11,7.69,1.44,13,7.14,1.57,7,3.79,2.22,28,3.95,2.09,19,7.22,2.05,9,6.89,2.26,9,22,19,21,18,0.43,1.3617,0.23,1.301,Verb,22.0,1.0,Verb,22,2.653561978,positive,negative,positive,B
12862,trust,7.24,1.96,41,4.3,2.7,47,6.95,1.86,22,7.05,1.79,20,7.43,2.13,21,3.71,2.23,14,4.55,2.87,33,7.0,1.41,10,6.92,2.23,12,7.35,1.53,20,7.14,2.33,21,4.87,2.91,23,3.75,2.42,24,7.27,1.56,11,6.64,2.16,11,7.22,1.76,23,7.28,2.24,18,4.76,2.91,25,3.77,2.41,22,7.27,1.56,11,6.64,2.16,11,9087,4242,7040,3577,178.18,3.9585,50.57,3.6277,Verb,8032.0,0.88,Verb.Noun.Name,8032.1043.2,5.250302461,positive,negative,positive,B
847,bake,7.2,1.61,20,5.0,2.87,18,6.83,2.38,18,7.0,2.0,5,7.27,1.53,15,5.5,3.21,6,4.75,2.8,12,6.0,2.67,10,7.88,1.55,8,7.4,1.65,10,7.0,1.63,10,5.7,3.13,10,4.12,2.42,8,7.14,2.48,7,6.64,2.42,11,7.0,1.81,12,7.5,1.31,8,4.89,3.26,9,5.11,2.62,9,7.22,2.17,9,6.44,2.65,9,323,231,267,207,6.33,2.5105,2.75,2.3655,Verb,323.0,1.0,Verb,323,3.802379152,positive,negative,positive,B
12464,thank,7.77,1.41,22,3.33,2.31,21,6.89,1.91,18,7.17,1.72,6,8.0,1.31,15,2.71,1.89,7,3.64,2.5,14,6.33,2.24,9,7.5,1.51,8,7.57,1.6,14,8.14,1.07,7,3.0,1.94,9,3.58,2.61,12,6.4,2.17,10,7.5,1.41,8,8.14,1.1,14,7.12,1.73,8,3.5,2.66,6,3.27,2.25,15,6.7,2.36,10,7.12,1.25,8,56877,7790,13010,5332,1115.24,4.7549,92.87,3.8916,Verb,56748.0,1.0,Verb,56748,6.046778459,positive,negative,positive,B
4862,forgive,7.06,2.1,18,3.62,3.11,21,6.44,2.43,18,5.75,2.31,8,8.1,1.2,10,3.43,3.31,7,3.71,3.12,14,6.91,1.51,11,5.71,3.45,7,6.45,2.3,11,8.0,1.41,7,3.44,3.17,9,3.75,3.19,12,6.73,2.33,11,6.0,2.71,7,6.58,2.31,12,8.0,1.26,6,3.42,2.84,12,3.89,3.59,9,5.44,2.96,9,7.44,1.24,9,3917,2209,2792,1779,76.8,3.5931,26.34,3.3444,Verb,3903.0,1.0,Verb,3903,4.884898574,positive,negative,positive,B
2603,consolidate,4.8,1.51,20,4.05,1.64,20,4.73,1.95,26,4.91,1.04,11,4.67,2.0,9,4.57,1.62,7,3.77,1.64,13,4.0,1.41,13,5.46,2.18,13,4.55,1.86,11,5.11,0.93,9,4.27,1.62,11,3.78,1.72,9,4.88,2.03,17,4.44,1.88,9,4.9,1.6,10,4.7,1.49,10,4.42,1.56,12,3.5,1.69,8,4.69,2.06,16,4.8,1.87,10,23,22,22,21,0.45,1.3802,0.26,1.3617,Verb,22.0,1.0,Verb,22,2.672045384,neutral,negative,positive,B
11120,shrug,4.71,1.82,21,3.9,1.74,20,5.1,2.4,20,5.67,1.75,6,4.33,1.76,15,4.12,1.73,8,3.75,1.82,12,4.9,2.28,10,5.3,2.63,10,4.83,2.23,6,4.67,1.72,15,4.8,1.69,10,3.0,1.33,10,5.23,2.65,13,4.86,2.04,7,4.0,2.16,7,5.07,1.59,14,4.29,1.82,14,3.0,1.26,6,4.73,2.72,11,5.56,2.01,9,20,17,20,17,0.39,1.3222,0.2,1.2553,Verb,12.0,0.6,Verb.Noun,12.8,2.614053437,neutral,negative,positive,B
9894,rawhide,4.8,1.58,20,4.36,1.94,22,4.56,2.31,18,5.33,1.22,9,4.36,1.75,11,3.4,2.51,5,4.56,1.75,16,5.5,2.17,6,4.08,2.31,12,4.64,1.65,14,5.17,1.47,6,4.0,2.04,12,4.67,1.87,9,3.78,1.64,9,5.33,2.69,9,4.8,1.75,10,4.8,1.48,10,4.17,2.17,12,4.6,1.71,10,4.5,3.02,6,4.58,2.02,12,56,21,11,10,1.1,1.7559,0.25,1.3424,Verb,29.0,0.52,Verb.Noun.Name,29.18.9,3.047708998,neutral,negative,positive,B
1078,bequeath,4.64,1.53,22,4.39,1.79,18,5.6,2.33,20,4.6,2.07,5,4.56,1.41,16,4.0,2.2,8,4.7,1.42,10,6.11,2.37,9,5.18,2.32,11,4.0,1.54,12,5.4,1.17,10,4.33,1.8,9,4.44,1.88,9,4.91,2.59,11,6.44,1.74,9,4.55,1.81,11,4.73,1.27,11,3.71,1.7,7,4.82,1.78,11,6.38,2.0,8,5.08,2.47,12,43,30,43,30,0.84,1.6435,0.36,1.4914,Verb,43.0,1.0,Verb,43,2.935286819,neutral,negative,positive,B
11625,split,4.5,2.22,22,5.55,2.63,20,5.79,2.66,19,4.77,2.2,13,4.11,2.32,9,6.57,2.07,7,5.0,2.8,13,6.0,2.65,7,5.67,2.77,12,5.0,2.45,12,3.9,1.85,10,5.67,2.78,9,5.45,2.62,11,6.2,2.15,10,5.33,3.2,9,4.83,2.37,12,4.1,2.08,10,6.43,2.15,7,5.08,2.81,13,7.14,1.95,7,5.0,2.76,12,1954,1406,1794,1332,38.31,3.2911,16.76,3.1483,Verb,1635.0,0.84,Verb.Adjective.Noun,1635.166.154,4.582980904,neutral,negative,positive,B
6168,implore,4.47,1.31,19,4.57,1.86,21,4.61,2.5,23,5.33,1.53,3,4.31,1.25,16,4.62,2.07,8,4.54,1.81,13,5.0,2.78,9,4.36,2.37,14,4.44,1.24,9,4.5,1.43,10,4.56,1.59,9,4.58,2.11,12,4.87,2.77,15,4.12,1.96,8,4.0,1.29,7,4.75,1.29,12,5.2,1.48,10,4.0,2.05,11,4.54,3.07,13,4.7,1.64,10,53,49,53,49,1.04,1.7324,0.58,1.699,Verb,53.0,1.0,Verb,53,3.024227902,neutral,negative,positive,B
1085,beseech,4.89,2.02,19,4.77,2.18,22,4.26,1.37,19,4.33,2.0,9,5.4,2.01,10,5.14,1.35,7,4.71,2.55,14,4.2,1.62,10,4.33,1.12,9,4.78,2.22,9,5.0,1.94,10,5.2,2.39,10,4.55,2.07,11,3.62,0.92,8,4.7,1.57,10,5.17,1.7,12,4.43,2.57,7,4.47,2.2,19,6.67,0.58,3,4.0,1.07,8,4.45,1.57,11,79,62,77,60,1.55,1.9031,0.74,1.7993,Verb,78.0,1.0,Verb,78,3.194924129,neutral,negative,positive,B
2686,converge,4.53,1.07,19,4.24,2.05,21,5.61,1.78,23,4.6,0.89,5,4.54,1.2,13,4.67,2.42,6,4.07,1.94,15,6.3,1.06,10,5.08,2.06,13,5.0,0.58,7,4.27,1.27,11,3.71,2.98,7,4.5,1.45,14,5.73,1.1,11,5.5,2.28,12,4.17,1.03,12,5.14,0.9,7,3.36,2.29,11,5.2,1.23,10,5.57,1.74,14,5.67,1.94,9,32,30,25,24,0.63,1.5185,0.36,1.4914,Verb,31.0,1.0,Verb,31,2.810348082,neutral,negative,positive,B
13559,warn,4.9,2.21,21,4.65,2.79,23,5.27,2.16,26,4.73,2.1,11,5.1,2.42,10,4.73,2.97,11,4.58,2.75,12,5.09,2.17,11,5.64,2.1,14,5.1,2.42,10,4.73,2.1,11,5.0,3.16,11,4.33,2.5,12,5.41,1.94,17,5.38,2.56,8,5.23,2.42,13,4.38,1.85,8,5.13,2.88,15,3.75,2.55,8,5.71,2.08,17,4.44,2.19,9,1293,1025,1234,999,25.35,3.1119,12.22,3.0111,Verb,1292.0,1.0,Verb,1292,4.403768418,neutral,negative,positive,B
2526,confess,4.85,1.39,20,4.67,1.85,21,5.53,2.37,19,4.67,1.73,9,5.0,1.1,11,2.8,1.48,5,5.2,1.61,15,6.33,2.42,6,5.15,2.34,13,4.71,1.33,14,5.17,1.6,6,4.75,1.76,12,4.38,2.13,8,5.11,2.03,9,5.9,2.69,10,4.9,1.1,10,4.8,1.69,10,4.27,1.68,11,5.1,2.02,10,6.5,2.26,6,5.08,2.36,13,808,562,753,547,15.84,2.9079,6.7,2.7505,Verb,810.0,1.0,Verb,810,4.199782664,neutral,negative,positive,B
9499,prod,4.65,1.66,20,4.23,2.29,22,5.3,1.66,20,4.67,1.5,9,4.64,1.86,11,4.9,2.64,10,3.67,1.87,12,5.12,1.25,8,5.42,1.93,12,4.79,1.53,14,4.33,2.07,6,4.62,2.56,8,4.0,2.18,14,5.43,1.81,7,5.23,1.64,13,5.4,1.43,10,3.9,1.6,10,4.0,2.13,12,4.5,2.55,10,5.55,1.97,11,5.0,1.22,9,35,29,33,27,0.69,1.5563,0.35,1.4771,Verb,21.0,0.6,Verb.Noun,21.14,2.848136643,neutral,negative,positive,B
10444,roam,4.89,1.85,19,4.2,2.76,20,6.42,2.22,24,4.92,2.22,13,4.83,0.75,6,4.8,3.35,5,4.0,2.65,15,7.08,2.02,13,5.64,2.29,11,5.22,2.49,9,4.6,1.07,10,4.86,3.58,7,3.85,2.3,13,6.27,2.53,11,6.54,2.03,13,5.11,1.54,9,4.7,2.16,10,4.2,2.9,10,4.2,2.78,10,7.67,1.94,9,5.67,2.09,15,173,125,172,124,3.39,2.2405,1.49,2.1004,Verb,162.0,0.94,Verb.Noun,162.11,3.53238339,neutral,negative,positive,B
3080,dare,4.67,1.85,18,5.6,2.64,20,4.17,2.64,18,4.75,1.83,8,4.6,1.96,10,5.0,2.65,7,5.92,2.69,13,3.55,2.21,11,5.14,3.13,7,4.55,1.75,11,4.86,2.12,7,5.11,3.14,9,6.0,2.24,11,4.18,3.09,11,4.14,1.95,7,4.92,1.88,12,4.17,1.83,6,5.17,2.76,12,6.25,2.49,8,5.0,2.6,9,3.33,2.55,9,2826,1687,2717,1640,55.41,3.4513,20.11,3.2274,Verb,2798.0,0.99,Verb.Noun,2798.39,4.743159951,neutral,negative,positive,B
